X,Y,Z
754159.457794000045396,3389054.770370000042021,-0.000046630899306
754159.957793000037782,3389054.770370000042021,-0.000046630899306
754160.457793000037782,3389054.770370000042021,-0.000046630899306
754160.957792000030167,3389054.770370000042021,-0.000046630899306
754161.457791000022553,3389054.770370000042021,-0.000046630899306
754161.957791000022553,3389054.770370000042021,-0.000046630899306
754162.457790000014938,3389054.770370000042021,-0.000046630899306
754162.957789000007324,3389054.770370000042021,-0.000046630899306
754163.457787999999709,3389054.770370000042021,-0.000046630899306
754163.957787999999709,3389054.770370000042021,-0.000046630899306
754164.457786999992095,3389054.770370000042021,-0.000046630899306
754164.957785999984480,3389054.770370000042021,-0.000046630899306
754165.457785999984480,3389054.770370000042021,-0.000046630899306
754165.957784999976866,3389054.770370000042021,-0.000046630899306
754166.457783999969251,3389054.770370000042021,-0.000046630899306
754166.957783999969251,3389054.770370000042021,-0.000046630899306
754167.457782999961637,3389054.770370000042021,-0.000046630899306
754167.957781999954022,3389054.770370000042021,-0.000046630899306
754168.457781999954022,3389054.770370000042021,-0.000046630899306
754168.957780999946408,3389054.770370000042021,-0.000046630899306
754169.457780000055209,3389054.770370000042021,-0.000046630899306
754169.957780000055209,3389054.770370000042021,-0.000046630899306
754170.457779000047594,3389054.770370000042021,-0.000046630899306
754170.957778000039980,3389054.770370000042021,-0.000046630899306
754171.457777000032365,3389054.770370000042021,-0.000046630899306
754171.957777000032365,3389054.770370000042021,-0.000046630899306
754172.457776000024751,3389054.770370000042021,-0.000046630899306
754172.957775000017136,3389054.770370000042021,-0.000046630899306
754173.457775000017136,3389054.770370000042021,-0.000046630899306
754173.957774000009522,3389054.770370000042021,-0.000046630899306
754174.457773000001907,3389054.770370000042021,-0.000046630899306
754174.957773000001907,3389054.770370000042021,-0.000046630899306
754175.457771999994293,3389054.770370000042021,-0.000046630899306
754175.957770999986678,3389054.770370000042021,-0.000046630899306
754176.457770999986678,3389054.770370000042021,-0.000046630899306
754176.957769999979064,3389054.770370000042021,-0.000046630899306
754177.457768999971449,3389054.770370000042021,-0.000046630899306
754177.957768999971449,3389054.770370000042021,-0.000046630899306
754178.457767999963835,3389054.770370000042021,-0.000046630899306
754178.957766999956220,3389054.770370000042021,-0.000046630899306
754179.457765999948606,3389054.770370000042021,-0.000046630899306
754179.957765999948606,3389054.770370000042021,-0.000046630899306
754180.457765000057407,3389054.770370000042021,-0.000046630899306
754180.957764000049792,3389054.770370000042021,-0.000046630899306
754181.457764000049792,3389054.770370000042021,-0.000046630899306
754181.957763000042178,3389054.770370000042021,-0.000046630899306
754182.457762000034563,3389054.770370000042021,-0.000046630899306
754182.957762000034563,3389054.770370000042021,-0.000046630899306
754183.457761000026949,3389054.770370000042021,-0.000046630899306
754183.957760000019334,3389054.770370000042021,-0.000046630899306
754184.457760000019334,3389054.770370000042021,-0.000046630899306
754184.957759000011720,3389054.770370000042021,-0.000046630899306
754185.457758000004105,3389054.770370000042021,-0.000046630899306
754185.957758000004105,3389054.770370000042021,-0.000046630899306
754186.457756999996491,3389054.770370000042021,-0.000046630899306
754186.957755999988876,3389054.770370000042021,-0.000046630899306
754187.457755999988876,3389054.770370000042021,-0.000046630899306
754187.957754999981262,3389054.770370000042021,-0.000046630899306
754188.457753999973647,3389054.770370000042021,-0.000046630899306
754188.957752999966033,3389054.770370000042021,-0.000046630899306
754189.457752999966033,3389054.770370000042021,-0.000046630899306
754189.957751999958418,3389054.770370000042021,-0.000046630899306
754190.457750999950804,3389054.770370000042021,-0.000046630899306
754190.957750999950804,3389054.770370000042021,-0.000046630899306
754191.457749999943189,3389054.770370000042021,-0.000046630899306
754191.957749000051990,3389054.770370000042021,-0.000046630899306
754192.457749000051990,3389054.770370000042021,-0.000046630899306
754192.957748000044376,3389054.770370000042021,-0.000046630899306
754193.457747000036761,3389054.770370000042021,-0.000046630899306
754193.957747000036761,3389054.770370000042021,-0.000046630899306
754194.457746000029147,3389054.770370000042021,-0.000046630899306
754194.957745000021532,3389054.770370000042021,-0.000046630899306
754195.457745000021532,3389054.770370000042021,-0.000046630899306
754195.957744000013918,3389054.770370000042021,-0.000046630899306
754196.457743000006303,3389054.770370000042021,-0.000046630899306
754196.957741999998689,3389054.770370000042021,-0.000046630899306
754197.457741999998689,3389054.770370000042021,-0.000046630899306
754197.957740999991074,3389054.770370000042021,-0.000046630899306
754198.457739999983460,3389054.770370000042021,-0.000046630899306
754198.957739999983460,3389054.770370000042021,-0.000046630899306
754199.457738999975845,3389054.770370000042021,-0.000046630899306
